AdaBoost-200  form: 5   Normalized   Reduced-50,"              precision    recall  f1-score   support

         0.0       0.29      0.10      0.15        49
         1.0       0.53      0.54      0.53        95
         2.0       0.31      0.48      0.38        56

    accuracy                           0.41       200
   macro avg       0.38      0.37      0.35       200
weighted avg       0.41      0.41      0.40       200
"
AdaBoost-100  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.16      0.06      0.09        49
         1.0       0.51      0.56      0.53        95
         2.0       0.35      0.48      0.41        56

    accuracy                           0.41       200
   macro avg       0.34      0.37      0.34       200
weighted avg       0.38      0.41      0.39       200
"
AdaBoost-200  form: 3   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.23      0.16      0.19        49
         1.0       0.55      0.55      0.55        95
         2.0       0.31      0.39      0.35        56

    accuracy                           0.41       200
   macro avg       0.36      0.37      0.36       200
weighted avg       0.40      0.41      0.40       200
"
AdaBoost-50  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.19      0.14      0.16        49
         1.0       0.54      0.45      0.49        95
         2.0       0.35      0.54      0.43        56

    accuracy                           0.40       200
   macro avg       0.36      0.38      0.36       200
weighted avg       0.41      0.40      0.39       200
"
AdaBoost-50  form: 8   Normalized   Reduced-30,"              precision    recall  f1-score   support

         0.0       0.22      0.04      0.07        49
         1.0       0.51      0.52      0.51        95
         2.0       0.29      0.50      0.37        56

    accuracy                           0.40       200
   macro avg       0.34      0.35      0.32       200
weighted avg       0.38      0.40      0.36       200
"
AdaBoost-200  form: 8   Normalized   Reduced-20,"              precision    recall  f1-score   support

         0.0       0.21      0.14      0.17        49
         1.0       0.52      0.53      0.52        95
         2.0       0.32      0.39      0.35        56

    accuracy                           0.40       200
   macro avg       0.35      0.35      0.35       200
weighted avg       0.38      0.40      0.39       200
"
AdaBoost-200  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.21      0.14      0.17        49
         1.0       0.49      0.45      0.47        95
         2.0       0.35      0.50      0.41        56

    accuracy                           0.39       200
   macro avg       0.35      0.37      0.35       200
weighted avg       0.38      0.39      0.38       200
"
AdaBoost-100  form: 8   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.19      0.10      0.13        49
         1.0       0.49      0.46      0.48        95
         2.0       0.33      0.50      0.40        56

    accuracy                           0.38       200
   macro avg       0.34      0.36      0.34       200
weighted avg       0.37      0.39      0.37       200
"
AdaBoost-100  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.19      0.10      0.13        49
         1.0       0.51      0.52      0.51        95
         2.0       0.26      0.36      0.30        56

    accuracy                           0.37       200
   macro avg       0.32      0.32      0.31       200
weighted avg       0.36      0.37      0.36       200
"
AdaBoost-200  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.16      0.10      0.12        49
         1.0       0.51      0.46      0.49        95
         2.0       0.30      0.45      0.36        56

    accuracy                           0.37       200
   macro avg       0.32      0.34      0.32       200
weighted avg       0.37      0.37      0.36       200
"
AdaBoost-50  form: 5   Normalized   Reduced-60,"              precision    recall  f1-score   support

         0.0       0.27      0.16      0.20        49
         1.0       0.49      0.44      0.46        95
         2.0       0.27      0.41      0.33        56

    accuracy                           0.36       200
   macro avg       0.34      0.34      0.33       200
weighted avg       0.37      0.36      0.36       200
"
